vector,label
"[-0.01155312 -0.06435248  0.62656343 -0.12534672  0.12599951 -0.14960788
  0.21326156  0.6646599  -0.47922793 -0.09361048  0.76085913  0.08057373
  0.26114416 -0.213983    0.2772098   0.23618685  1.1584368  -0.29659885
 -0.37158987 -0.63278097]",1
"[-0.06771119 -0.08586482  0.58359987  0.05794819  0.2530033  -0.10176538
  0.31999362  0.6495126  -0.4908845  -0.0845688   0.6807754  -0.01077669
  0.35501087 -0.15022023  0.34224227  0.17801233  1.2859466  -0.32547456
 -0.4519561  -0.63652986]",0
"[-0.08524983 -0.01126153  0.6728367   0.0117989   0.24134569  0.00575124
  0.19348972  0.77068776 -0.45087412 -0.07592562  0.6294311   0.17664427
  0.2700679  -0.17571816  0.30886236  0.14908923  1.1563997  -0.32580495
 -0.334173   -0.58377784]",1
"[-0.13995321 -0.07742686  0.6361161  -0.02716585  0.22482978 -0.09937727
  0.24393027  0.66254544 -0.51732236 -0.08994542  0.71659493  0.08717397
  0.3764136  -0.15710011  0.35984185  0.21697108  1.3134085  -0.1799525
 -0.4280045  -0.63475996]",0
"[-0.02116536  0.01717981  0.6089229   0.04775773  0.28429136 -0.13318959
  0.32949266  0.5596792  -0.4857651  -0.01618619  0.6795082  -0.06896707
  0.35678303 -0.18132928  0.33083385  0.19847678  1.2520626  -0.31103787
 -0.4534295  -0.7001605 ]",1
"[ 0.00402217  0.09717005  0.65031654  0.02993273  0.28968912 -0.06744079
  0.22474387  0.70383865 -0.40723053 -0.07419773  0.6042497   0.14589892
  0.27799493 -0.14226301  0.3432286   0.09979584  1.1620792  -0.31797832
 -0.37775102 -0.6272094 ]",1
"[-0.13328977  0.06404552  0.5968605  -0.00506876  0.25181112 -0.175356
  0.29387647  0.66546625 -0.5154869  -0.01002342  0.72958684 -0.03757247
  0.21356367 -0.23519693  0.24588977  0.10580143  1.2890406  -0.32405722
 -0.45572045 -0.67644405]",0
"[-0.03414068  0.05677688  0.68814945  0.03440171  0.16803384 -0.0495845
  0.2642533   0.75799036 -0.5323826  -0.05655472  0.6365444   0.1669172
  0.35823667 -0.14886688  0.37161365  0.11124662  1.1543854  -0.27197826
 -0.38129854 -0.5990056 ]",1
"[-0.10016584 -0.06454618  0.6268075   0.03293491  0.09753568 -0.28154626
  0.38523096  0.5246957  -0.6452643  -0.04598794  0.7822964  -0.08072024
  0.32029992 -0.27454534  0.32338873  0.3792434   1.3574058  -0.1931101
 -0.55918956 -0.6832541 ]",1
"[-0.02727168 -0.01328484  0.6810354   0.04367655  0.22793122 -0.12873705
  0.24478607  0.68906087 -0.46553218 -0.0949195   0.62350124  0.11154985
  0.39130762 -0.15155871  0.38360783  0.03805469  1.218831   -0.34013465
 -0.41432303 -0.5901412 ]",0
"[-0.05438904  0.02398594  0.68076336  0.05748556  0.19977628 -0.16439186
  0.35608485  0.67700243 -0.4860081  -0.04890669  0.6679549   0.07774647
  0.30167586 -0.10934313  0.3389828   0.14352024  1.2922715  -0.27086273
 -0.41113386 -0.6072186 ]",0
"[ 7.14570808e-04 -6.76554535e-03  4.61075425e-01  5.07474467e-02
  2.29846537e-01 -6.55935938e-03  1.80276111e-01  5.02183557e-01
 -4.25482899e-01  2.07588589e-03  6.60144269e-01  1.19237736e-01
  3.29086453e-01 -1.20306820e-01  4.12239432e-01  1.55815586e-01
  1.12356949e+00 -3.14247757e-01 -5.14252424e-01 -7.04043806e-01]",1
"[ 0.10695066 -0.02321287  0.6526646  -0.06390625  0.18150543 -0.11743446
  0.18807454  0.5631523  -0.43194452 -0.05574652  0.61404586  0.20021597
  0.38592878 -0.14771493  0.45669776  0.13531168  1.1069703  -0.30515146
 -0.458829   -0.5903211 ]",1
"[-0.08799655  0.01395645  0.7360791   0.01248152  0.19162661 -0.13434948
  0.2549886   0.6950331  -0.5543016  -0.08150705  0.6846075   0.04708797
  0.33664617 -0.19020595  0.31641093  0.14118889  1.276076   -0.27693427
 -0.41591445 -0.5850218 ]",0
"[-0.05464726  0.10633253  0.78184617  0.03826312  0.14054301 -0.18436237
  0.32676265  0.52846277 -0.53267825 -0.06424379  0.758594    0.06278013
  0.18203048 -0.26923963  0.39443535  0.18790571  1.3448768  -0.22221507
 -0.44397494 -0.6104456 ]",1
"[-0.08317345 -0.06437877  0.6769271   0.04842352  0.15288568 -0.12198092
  0.23453893  0.6634037  -0.47212133 -0.04339295  0.6752428   0.04506971
  0.33926558 -0.21595728  0.35178876  0.15255792  1.3190186  -0.23598759
 -0.42823905 -0.5918544 ]",1
"[ 0.07710195 -0.07086474  0.6560021  -0.04083718  0.2327103  -0.15425843
  0.19242647  0.5664057  -0.39039233 -0.06136126  0.6030477   0.15722406
  0.36232942 -0.16572782  0.4674093   0.0596801   1.1534566  -0.36180386
 -0.4694485  -0.6135792 ]",0
"[-0.186732   -0.09220554  0.6342144  -0.00674025  0.17429535 -0.08417424
  0.2649007   0.62629074 -0.52511024 -0.03400784  0.8096432  -0.03550687
  0.35646713 -0.23420669  0.37973458  0.15663262  1.284277   -0.25700372
 -0.4544457  -0.62621444]",0
"[-0.05433714  0.02270061  0.77123743 -0.07740197  0.28064996 -0.10574251
  0.30803388  0.78157806 -0.52185804 -0.08604926  0.5918993   0.16591114
  0.36637074 -0.13895424  0.22826736  0.15495217  1.1462866  -0.30389115
 -0.3756797  -0.6247339 ]",1
"[-0.11996823 -0.0795458   0.569277   -0.05152346  0.22255763 -0.07737628
  0.26964858  0.79303765 -0.43542024 -0.09944995  0.72479373  0.02455189
  0.229289   -0.261483    0.19958542  0.09255523  1.2384233  -0.3838682
 -0.3127941  -0.6853831 ]",1
"[-0.12245765 -0.06314477  0.63886005  0.06755298  0.16050859 -0.16794293
  0.28968388  0.6960839  -0.5193917  -0.02243915  0.67951906 -0.02840255
  0.35116434 -0.16072872  0.32845116  0.17158353  1.2740774  -0.34209472
 -0.45368117 -0.5815856 ]",0
"[ 0.02039728 -0.06183914  0.6319766  -0.03980267  0.24768828 -0.12709033
  0.15870671  0.5684276  -0.41954717 -0.10288069  0.6326146   0.12165373
  0.42310742 -0.1682253   0.42113554  0.11646289  1.2349293  -0.3006019
 -0.48515153 -0.5991725 ]",1
"[ 0.03055884 -0.01123291  0.6752706  -0.04740799  0.24548784 -0.11477941
  0.14947069  0.6679317  -0.44291767 -0.1290068   0.60760814  0.18037514
  0.37097418 -0.15860407  0.34871763  0.11642346  1.1679237  -0.28156927
 -0.47549173 -0.5795191 ]",1
"[-0.0428627  -0.00401422  0.71763057 -0.04083062  0.18236333 -0.14515857
  0.1935157   0.6024423  -0.49413773 -0.06908301  0.6274209   0.17458977
  0.3836138  -0.1601611   0.38226467  0.10120457  1.1742765  -0.2838841
 -0.46866906 -0.6063992 ]",1
"[-9.8682299e-02  1.6290758e-02  5.6791079e-01 -2.8267672e-02
  2.1864288e-01 -1.7655477e-01  3.0595961e-01  5.4172051e-01
 -5.7054460e-01 -1.0764419e-02  7.8364128e-01  5.7714432e-04
  3.5172224e-01 -2.9492617e-01  3.2454649e-01  1.4178453e-01
  1.2998528e+00 -2.7427015e-01 -5.1985210e-01 -6.8945807e-01]",1
"[-1.1304355e-01  3.1623643e-04  6.4778149e-01  3.1868506e-02
  2.1789710e-01 -1.6034935e-01  2.8640884e-01  5.9793377e-01
 -4.5264626e-01 -1.0131446e-02  6.5547138e-01  3.2779679e-02
  4.0399590e-01 -1.6201432e-01  3.6036709e-01  1.8180205e-01
  1.2741122e+00 -2.3907109e-01 -4.8914656e-01 -5.9297252e-01]",0
"[-0.08937318 -0.00333282  0.67596954  0.11520432  0.385617   -0.10717076
  0.3558743   0.7085738  -0.49930435 -0.13768978  0.6498831   0.02076973
  0.33982307 -0.21828108  0.25980574  0.10553152  1.3559723  -0.24403714
 -0.48613697 -0.65577096]",1
"[-1.4572459e-01 -5.9231278e-03  5.2029210e-01  7.4164849e-03
  1.9297479e-01 -7.8643493e-02  1.7968784e-01  4.9424216e-01
 -4.7584158e-01  8.2157174e-04  7.5696468e-01  5.0644252e-02
  3.4851298e-01 -3.1766656e-01  4.2552125e-01  2.6084685e-01
  1.3076605e+00 -2.2538412e-01 -4.8865998e-01 -6.3814926e-01]",0
"[-0.02896093  0.02164117  0.66058564 -0.04663213  0.27187476 -0.11477216
  0.19790624  0.6584326  -0.47172546 -0.14405024  0.72101223  0.06823899
  0.35195664 -0.2214122   0.31596366  0.13351233  1.213941   -0.2972176
 -0.44901323 -0.57513297]",1
"[-0.08934445 -0.03805028  0.61452687 -0.053056    0.07976345 -0.18717976
  0.23377204  0.53653634 -0.583488    0.11100114  0.88609505 -0.11842646
  0.22252531 -0.25974694  0.4386828   0.25821263  1.151161   -0.29164204
 -0.34504482 -0.68335694]",0
"[-0.1553991  -0.01790317  0.54410166 -0.06108044  0.20744088 -0.12195078
  0.25682864  0.65620947 -0.46022522 -0.07152645  0.76328695  0.05543826
  0.36514017 -0.20167954  0.28841493  0.18391247  1.3065354  -0.21814004
 -0.43367827 -0.62760425]",0
"[-9.6586123e-02  1.6707079e-02  6.2986368e-01  3.9841246e-02
  2.7416188e-01 -5.4812349e-02  3.3687159e-01  6.0967582e-01
 -5.1349574e-01 -5.7675667e-02  7.0182580e-01 -8.1520207e-04
  3.2391152e-01 -1.8578570e-01  2.9549941e-01  2.4964152e-01
  1.2562215e+00 -2.5343734e-01 -4.5080984e-01 -6.6637027e-01]",0
"[-0.07472123  0.04650316  0.6280627   0.01555258  0.28936324 -0.20187487
  0.3698404   0.62455356 -0.45777893 -0.02933956  0.6476943   0.0049056
  0.32520795 -0.16531129  0.29376775  0.06599839  1.2998034  -0.29353073
 -0.43380627 -0.6782684 ]",1
"[ 0.02421355  0.09392957  0.7753518  -0.01486018  0.25784034 -0.13764144
  0.28857252  0.6577914  -0.5912478  -0.11113562  0.5750181   0.10501505
  0.37612167 -0.14518392  0.3001616   0.14131314  1.1897838  -0.38799268
 -0.43542698 -0.59885967]",0
"[-0.17770676 -0.0814499   0.6543393  -0.06133592  0.22589603 -0.21010365
  0.3209323   0.72025234 -0.48964727 -0.0156495   0.7468453  -0.01231055
  0.2038053  -0.1627837   0.27525517  0.20018792  1.231425   -0.3271659
 -0.3900926  -0.5915729 ]",0
"[-0.0981921   0.02157296  0.57188874  0.01735488  0.28145885 -0.26606172
  0.37585917  0.6246885  -0.6437928  -0.05565604  0.79591846 -0.19164194
  0.31482062 -0.3640828   0.16447255  0.3147415   1.4449986  -0.1710629
 -0.5345639  -0.73789126]",1
"[-0.06340791  0.01978283  0.72376186  0.06672626  0.13918169 -0.15466802
  0.23617694  0.7135235  -0.49193588 -0.08643333  0.6611567   0.14255132
  0.3044005  -0.1677867   0.37781242  0.1106295   1.2586133  -0.27326718
 -0.3942441  -0.5146573 ]",1
"[-0.1303495  -0.02072787  0.5410164  -0.04378253  0.31237176 -0.15547532
  0.310036    0.61425525 -0.56375265 -0.1377644   0.7575106  -0.0180444
  0.42374846 -0.28280082  0.24559197  0.2040729   1.3854373  -0.21425085
 -0.5568257  -0.6511806 ]",0
"[ 0.04043616 -0.11098535  0.73599875 -0.0407413   0.16101518 -0.17114085
  0.1482428   0.6439323  -0.42406955 -0.0870581   0.5465924   0.21020879
  0.3697319  -0.08741374  0.46316916  0.03770149  1.1839458  -0.35923478
 -0.45004883 -0.5242058 ]",1
"[-0.208506   -0.07909679  0.5468471   0.13921079  0.27612868 -0.03108042
  0.20980224  0.83093554 -0.41074753 -0.15091702  0.69604456  0.02797082
  0.33942798 -0.16739285  0.25701502  0.13034353  1.3981446  -0.24022627
 -0.38483772 -0.62017983]",0
"[-0.11266945  0.10789537  0.56573284  0.0202601   0.1793852  -0.19828948
  0.3290945   0.64267814 -0.55606276 -0.02747171  0.84782994 -0.04740009
  0.28108686 -0.26257956  0.26601705  0.34213093  1.2990925  -0.18468143
 -0.4697024  -0.6913889 ]",0
"[ 0.02869818 -0.09124763  0.62917787 -0.06324919  0.2617436  -0.12341552
  0.19709472  0.63426584 -0.3721109  -0.05530761  0.5850861   0.18877172
  0.37877157 -0.11090934  0.42498046  0.0870649   1.134919   -0.33203033
 -0.44932365 -0.61102384]",1
"[-0.06477052 -0.00694563  0.5592667   0.00734259  0.21682358 -0.17455678
  0.3252417   0.59554356 -0.48564607 -0.03340166  0.7042728   0.02881097
  0.36469367 -0.19077796  0.3917116   0.25490636  1.249493   -0.2545722
 -0.5280766  -0.6127195 ]",1
"[-0.13849643 -0.02312413  0.6112761  -0.058962    0.22373126 -0.17150083
  0.24944833  0.6653867  -0.52373224 -0.06749424  0.72531295 -0.03114407
  0.3606463  -0.22747415  0.23027344  0.19296245  1.310885   -0.25728655
 -0.47870794 -0.65251166]",1
"[-0.10906954 -0.04599993  0.62540764  0.08253694  0.08485303 -0.17410932
  0.3613704   0.6249748  -0.55672634  0.04741707  0.7410016  -0.08557893
  0.28406847 -0.21306768  0.33620286  0.31281066  1.2776583  -0.28742376
 -0.446951   -0.61344725]",0
"[-0.05469907  0.07582807  0.5480298   0.06453118  0.25145373 -0.00357614
  0.29062214  0.6050228  -0.35385448  0.05151149  0.69928354  0.17580526
  0.31813002 -0.17329839  0.3208571   0.14497736  1.1554372  -0.2523251
 -0.311686   -0.76598674]",1
"[-0.11931248 -0.02453496  0.5680131   0.2139674   0.30701026 -0.00824473
  0.47035244  0.71638113 -0.43413177 -0.03582906  0.6439565  -0.00544165
  0.3189706  -0.23037717  0.46629405  0.1632859   1.275156   -0.26246846
 -0.45359975 -0.63293296]",0
"[-0.09107077 -0.01811419  0.7154531  -0.06255351  0.22234102 -0.1406836
  0.29574975  0.5990271  -0.5202159   0.03144968  0.6674334   0.02868689
  0.34167755 -0.16516533  0.3693378   0.09697293  1.240799   -0.24227466
 -0.43557    -0.69124025]",1
"[-0.07530254 -0.07647298  0.72017723  0.00575524  0.22854035 -0.04735986
  0.19485673  0.67542386 -0.5165075  -0.10385974  0.6784647   0.12424248
  0.3464799  -0.16876568  0.38260084  0.0743361   1.2405674  -0.28008792
 -0.39573106 -0.59012485]",0
"[-0.14045368  0.02090097  0.70306456 -0.00395017  0.09080394 -0.32683006
  0.4066772   0.5598763  -0.6337697   0.01870319  0.81576276 -0.10452123
  0.30095512 -0.3687596   0.32948858  0.22607915  1.3724717  -0.21499652
 -0.49964505 -0.6446134 ]",0
"[-0.15663324 -0.07722463  0.78485245  0.00418331  0.24615076 -0.15217955
  0.27547532  0.62527794 -0.49622628  0.01156513  0.62461686  0.09587027
  0.351767   -0.16976127  0.37787426  0.04126062  1.2262174  -0.35732377
 -0.4168381  -0.5897351 ]",0
"[-0.03942528 -0.035461    0.6960192  -0.01138749  0.07913302 -0.1964946
  0.12493792  0.57076454 -0.5819243  -0.02862301  0.668807    0.07294419
  0.40878624 -0.22942977  0.5698914   0.12954445  1.0942547  -0.35011044
 -0.4928211  -0.50998247]",0
"[-0.17930885 -0.02192697  0.5493885   0.04727649  0.19796751 -0.12884344
  0.32189727  0.67776364 -0.49359417 -0.07817479  0.8330911   0.02700299
  0.21415876 -0.24304056  0.27923712  0.17179969  1.33476    -0.28761038
 -0.42822346 -0.6208272 ]",0
"[-0.159838   -0.04938024  0.6417661   0.03072262  0.20280428 -0.08074002
  0.24235693  0.6902037  -0.45476362 -0.07481572  0.67787886  0.05040328
  0.35236886 -0.20086272  0.3294224   0.21554928  1.3036145  -0.21993774
 -0.44918102 -0.60842824]",0
"[-1.07113853e-01  9.19131096e-04  6.54475927e-01  9.68401283e-02
  1.48298144e-01 -4.29109260e-02  2.58356303e-01  5.10498762e-01
 -5.47581792e-01 -1.78016033e-02  7.31549799e-01  1.13487385e-01
  3.33545834e-01 -2.28932887e-01  4.39457715e-01  1.49526939e-01
  1.28406286e+00 -1.99076012e-01 -4.10082042e-01 -6.28587365e-01]",0
"[-0.0957898  -0.17068204  0.59801394 -0.14518094  0.2289418  -0.2443201
  0.19906667  0.69245756 -0.4246653   0.03574204  0.73865634 -0.07447743
  0.3141921  -0.22627105  0.19473326  0.16936457  1.1839375  -0.37545288
 -0.34437937 -0.646974  ]",1
"[-0.01992198 -0.00301045  0.6912065  -0.06649408  0.145112   -0.20225772
  0.23530883  0.64281774 -0.52155876 -0.09222773  0.6927198   0.0823092
  0.33525863 -0.20851567  0.31116655  0.18839444  1.2218568  -0.27182734
 -0.48428476 -0.58645266]",0
"[-0.01166169 -0.00230602  0.6301662   0.0129083   0.22608362 -0.1733316
  0.27062398  0.6041944  -0.50077915 -0.05290709  0.72242653  0.03116362
  0.31270397 -0.23103733  0.35515854  0.155674    1.2636069  -0.26198813
 -0.4328335  -0.67191577]",0
"[-0.18858609 -0.07922482  0.6831166  -0.08529567  0.19142681 -0.13201134
  0.16682537  0.7591095  -0.4857434   0.02235787  0.7758514   0.02933244
  0.234915   -0.2752598   0.22045957  0.12629963  1.2562764  -0.2864985
 -0.35853955 -0.6119442 ]",1
"[-1.0928357e-01  4.5582870e-04  5.4172879e-01  4.6296690e-02
  1.2429698e-01 -1.4409763e-01  2.8009960e-01  5.8574414e-01
 -5.4783529e-01 -1.0318650e-01  8.1955200e-01 -5.5763986e-02
  2.6362997e-01 -2.5485405e-01  4.0731528e-01  2.6891753e-01
  1.3292850e+00 -2.3513536e-01 -4.9303707e-01 -6.5796995e-01]",1
"[-0.07915139 -0.06624761  0.6997843  -0.03240837  0.09694902 -0.24503066
  0.269664    0.633828   -0.5558032  -0.05290715  0.74984574  0.0032866
  0.3089177  -0.20692648  0.323216    0.23738368  1.3080758  -0.23161829
 -0.45173025 -0.5925682 ]",0
"[-0.07843846  0.01417721  0.64158607  0.08651511  0.16711591 -0.1024323
  0.40355578  0.686888   -0.5650839  -0.1179399   0.7782801   0.07317349
  0.32519844 -0.12538339  0.27773252  0.32943642  1.2971822  -0.11703668
 -0.45710438 -0.6622432 ]",0
"[ 0.03896132  0.06682312  0.7165472  -0.01889569  0.16345449 -0.24091904
  0.22678855  0.54824924 -0.5528385  -0.03694034  0.6116816   0.08336419
  0.3289634  -0.20396554  0.40000957  0.14178625  1.2036461  -0.33250445
 -0.42065772 -0.58609915]",0
"[-0.02492981  0.04506424  0.6071932  -0.05954104  0.28234822 -0.17447351
  0.06811555  0.51994157 -0.34132853 -0.00955306  0.84023684  0.06859535
  0.3931069  -0.38250715  0.301456    0.28367677  1.1386846  -0.17588931
 -0.37954232 -0.7229566 ]",0
"[-0.04662365  0.10900715  0.6586627   0.10127068  0.20428902 -0.10681392
  0.3268508   0.7392633  -0.5277106  -0.07086918  0.6666411   0.1105977
  0.27965853 -0.19189557  0.2573568   0.21470933  1.2711838  -0.27359697
 -0.40665874 -0.5678256 ]",1
"[ 0.04815023  0.04474666  0.6144887   0.03149109  0.3116477  -0.12464111
  0.26819655  0.5570068  -0.38531128  0.00665589  0.622762    0.07327239
  0.36103126 -0.12806861  0.4037427   0.1445793   1.1851051  -0.29918045
 -0.42239326 -0.63994074]",1
"[-1.20354414e-01 -8.25069379e-03  6.44532084e-01 -6.95791910e-04
  2.45274857e-01 -1.71242625e-01  2.74336040e-01  6.99279666e-01
 -4.66710627e-01 -2.40663234e-02  6.27645850e-01  2.10954156e-02
  3.42490226e-01 -1.37119636e-01  3.52991819e-01  1.09465487e-01
  1.22168624e+00 -3.36287409e-01 -4.38933134e-01 -6.00511849e-01]",0
"[-0.08486111 -0.01479631  0.5806239   0.10000597  0.14649285 -0.12992784
  0.31184915  0.5920247  -0.57863545 -0.08843548  0.76622045  0.00749737
  0.28623378 -0.23877665  0.33166924  0.28915164  1.3500386  -0.17741501
 -0.5172408  -0.610772  ]",0
"[-0.13369873  0.00741191  0.5701851  -0.05384749  0.22286151 -0.05976027
  0.28510714  0.60007435 -0.5353565  -0.1302673   0.7857339   0.0982779
  0.4296852  -0.2521765   0.32729796  0.22040796  1.3582728  -0.11373162
 -0.49561006 -0.6512928 ]",1
"[-0.03748176 -0.06873668  0.67640543  0.0266962   0.18606931 -0.16648607
  0.20087439  0.63457406 -0.44337815 -0.08347717  0.6557909   0.11808854
  0.35753128 -0.17830098  0.40449327  0.11622149  1.2781746  -0.26748338
 -0.45271927 -0.56891865]",0
"[-0.2030893   0.09336943  0.5709      0.11201124  0.2305926  -0.15254778
  0.2930044   0.64343786 -0.510184   -0.00416637  0.80336964 -0.02535001
  0.20600343 -0.22158708  0.26564378  0.1727476   1.2960776  -0.3002679
 -0.40351346 -0.6812124 ]",0
"[-7.7463925e-02 -4.6381108e-02  6.1198795e-01 -4.1123621e-02
  2.6780349e-01 -1.2552562e-01  3.2982671e-01  6.5345061e-01
 -4.6538040e-01 -2.0464099e-04  6.8606639e-01  2.6346460e-02
  3.9407176e-01 -1.7048272e-01  2.9630581e-01  2.3159264e-01
  1.2484603e+00 -2.4170642e-01 -4.4923154e-01 -6.3452905e-01]",0
"[ 0.03938679 -0.09125036  0.66335756  0.05953201  0.17725419 -0.13172358
  0.31074807  0.66565347 -0.4600272   0.02442045  0.5484518   0.06497011
  0.3848794  -0.09961485  0.3907892   0.11751707  1.1509297  -0.36480272
 -0.43407735 -0.6079345 ]",1
"[-0.09303065 -0.00699404  0.6593771  -0.04101641  0.20091532 -0.1723184
  0.22782484  0.64072347 -0.42860264 -0.00686812  0.68760896  0.14822458
  0.35752514 -0.23603132  0.3366319   0.17598456  1.2511326  -0.20779715
 -0.45063084 -0.6282301 ]",1
"[-0.12038329 -0.01558683  0.6183364   0.08955376  0.15654431 -0.17046838
  0.28874338  0.6180136  -0.53641033 -0.07309047  0.72929007 -0.02199709
  0.3035865  -0.21390252  0.37204897  0.18753515  1.3384448  -0.2786587
 -0.4741922  -0.59237355]",1
"[-0.12990311 -0.02187511  0.49889848 -0.05680967  0.30491978 -0.09180357
  0.22841977  0.70739925 -0.553077   -0.06721562  0.8538057  -0.20134489
  0.25519297 -0.30213666  0.20980561  0.24865189  1.2618402  -0.34137535
 -0.43029287 -0.67314726]",0
"[ 0.0058982  -0.10978622  0.689929    0.04321452  0.13551594 -0.11955152
  0.18820827  0.6394934  -0.47488815 -0.09073161  0.5899395   0.13975617
  0.37331352 -0.1050686   0.45440835  0.12389829  1.2121401  -0.3303993
 -0.4820908  -0.5332631 ]",1
"[-0.04880276 -0.05218023  0.62965965  0.07541672  0.23263508 -0.1163417
  0.23756695  0.6118805  -0.44402358 -0.01017316  0.60672337  0.03490494
  0.3827005  -0.11994843  0.42304948  0.13838357  1.267842   -0.30187798
 -0.4457073  -0.59204715]",0
"[ 0.01464059 -0.14183086  0.58066064  0.07222705  0.2543041  -0.13143533
  0.23735128  0.5580597  -0.40569368 -0.02072235  0.5916204   0.12255347
  0.40879348 -0.09105672  0.5243596   0.14971948  1.2308168  -0.3043141
 -0.47073582 -0.6087773 ]",1
"[-0.12366329  0.03959292  0.44969013  0.02975892  0.22552064 -0.07194491
  0.38989013  0.6217158  -0.53612643 -0.08658708  0.76134086 -0.08542122
  0.31051806 -0.19925721  0.3270715   0.2807722   1.3591026  -0.3391617
 -0.44745517 -0.6081052 ]",0
"[-0.14840475  0.01453594  0.6445044  -0.0378566   0.3282307  -0.13631207
  0.22516248  0.69151825 -0.39862952  0.03771846  0.66672975  0.12819009
  0.35662717 -0.19357787  0.24008329  0.19641337  1.2493526  -0.21666664
 -0.31803736 -0.64893895]",1
"[-0.07083912  0.05494263  0.5678409   0.13741225  0.14375174 -0.09596156
  0.33641377  0.6033125  -0.5477851   0.00271451  0.73504    -0.04420547
  0.24911895 -0.23237993  0.32423162  0.26803243  1.2838104  -0.30383545
 -0.47854328 -0.6994923 ]",1
"[-0.08920848  0.00449882  0.59974545  0.04934555  0.21352704 -0.13178888
  0.34594664  0.6599608  -0.48537102 -0.06734952  0.7150187  -0.0586924
  0.3116373  -0.1666992   0.29429555  0.24321477  1.2729017  -0.3159045
 -0.39857775 -0.6752018 ]",0
"[-0.14251028  0.19002575  0.648007    0.074674    0.10965076 -0.01816632
  0.3182317   0.69583404 -0.61537176 -0.06663191  0.74483305  0.17115332
  0.2169992  -0.2154529   0.435917    0.21794623  1.1596445  -0.25711876
 -0.3004641  -0.64024925]",0
"[-0.03984998  0.06039352  0.6609371   0.01726346  0.25691354 -0.14052987
  0.21878225  0.7101971  -0.53215903 -0.10232363  0.67131937  0.14890024
  0.34891528 -0.1577394   0.2893822   0.12076917  1.2129042  -0.26024982
 -0.462925   -0.61671996]",1
"[-0.11420203 -0.02600751  0.662985    0.13021822  0.13706467 -0.1595786
  0.28460163  0.68258756 -0.5334718  -0.02494842  0.7204017  -0.05732052
  0.19282949 -0.19584432  0.33793622  0.20237498  1.3090785  -0.35474628
 -0.37866837 -0.56798303]",1
"[-0.09127384  0.06501658  0.60446155  0.04395268  0.23920195 -0.12793018
  0.2636177   0.733303   -0.4385896  -0.09197305  0.71849364  0.08624613
  0.2899375  -0.19403997  0.25240758  0.1679429   1.3061984  -0.23593426
 -0.42753792 -0.5867181 ]",1
"[-8.3729357e-02  8.6700916e-04  6.7385072e-01  4.1945741e-02
  1.8303613e-01 -1.2953374e-01  2.2811262e-01  5.9620374e-01
 -5.3909695e-01 -7.2912633e-02  7.2740310e-01  2.9908605e-03
  3.4106147e-01 -2.1982849e-01  4.0622994e-01  1.7845987e-01
  1.2773447e+00 -2.2870296e-01 -4.5029452e-01 -6.1336243e-01]",0
"[-0.1085463  -0.11318699  0.63108367 -0.05691594  0.26349756 -0.14745027
  0.20830868  0.6411368  -0.46986976 -0.0458768   0.70154774 -0.00423446
  0.40980285 -0.19818586  0.28862393  0.10115854  1.2838842  -0.30321646
 -0.49835718 -0.60906315]",1
"[-0.04819177 -0.03633646  0.5802451  -0.04535332  0.18547337 -0.23074499
  0.21671973  0.46578646 -0.43046686  0.07405041  0.6962197  -0.00977355
  0.3687413  -0.23339127  0.41692656  0.23087156  1.2668757  -0.21600169
 -0.51540273 -0.65873754]",0
"[-0.10573713  0.02286272  0.6109445   0.01569326  0.22318137 -0.17626026
  0.2574633   0.51739854 -0.53515077 -0.09167557  0.7678237  -0.03812656
  0.33963567 -0.31665504  0.36021546  0.20288323  1.3512355  -0.23683384
 -0.49928677 -0.6510026 ]",0
"[ 0.03251606 -0.10413324  0.6436378  -0.02174704  0.17178744 -0.11389944
  0.20846243  0.54653275 -0.48877794 -0.03721711  0.58272135  0.10433686
  0.34571326 -0.10442703  0.5387057   0.07303701  1.0906545  -0.42955002
 -0.5269513  -0.59207344]",0
"[-0.02999743 -0.07866578  0.6877474   0.02396837  0.17865996 -0.22548479
  0.2774103   0.61409885 -0.5430655  -0.09986417  0.66422373 -0.04536759
  0.33463842 -0.20259662  0.37045443  0.18920244  1.3063084  -0.3586387
 -0.4558535  -0.5718236 ]",0
"[-0.09051123  0.07118653  0.6340889   0.01790934  0.4053894  -0.02477635
  0.2560311   0.74592537 -0.3870981  -0.09566659  0.704536    0.08933848
  0.25027204 -0.12985268  0.25088695  0.04669457  1.2162099  -0.2981951
 -0.3317699  -0.6425792 ]",1
"[-0.28992924  0.34186563  0.17105377 -0.1252884   0.41933706  0.10839362
  0.20541984  0.34746593  0.10387541  0.27704984  0.70650154 -0.14835423
  0.05262719 -0.49833357  0.5880064   0.38375324  1.4583397  -0.07000626
  0.01125442 -0.7585858 ]",0
"[ 0.02572819 -0.02244064  0.617047   -0.01312464  0.3032032  -0.16457601
  0.23233135  0.6136346  -0.42598197 -0.06189656  0.6155121   0.11885593
  0.43704107 -0.1465605   0.39352223  0.10327291  1.2574185  -0.2630821
 -0.46643326 -0.61164564]",1
"[-0.14092076  0.01830483  0.5779862  -0.05312564  0.19393165 -0.1432526
  0.23817912  0.5960781  -0.5467663  -0.10993543  0.7561728   0.07197686
  0.34866747 -0.2738339   0.36137527  0.13735968  1.3080354  -0.27107877
 -0.5201396  -0.597227  ]",1
